OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
9839.043641700417,69.18846225368367,82.71322149490601
9840.274306933059,36.49793706971742,83.0363429649498
9841.620617866141,119.43155318028131,73.22981496922202
9842.830168950435,-126.74803495967016,75.14918279388665
9844.036173297947,153.77187400476578,81.61732279847243
9845.246146152876,-113.41548335072964,98.50006513576336
9846.523787488204,110.33126783809199,92.8138198754798
9847.73635151869,13.719134411765996,94.24393221058195
9848.797865681428,282.0208164341313,115.25777761322668
9849.952395833427,174.2162372306113,129.71520023780377
9851.110772019616,59.51041807849334,158.60502235720796
9852.198371856284,354.52313423188025,189.32169921236917
9853.173227563952,-336.3973423139031,154.37144069495716
9854.300514729108,57.218940278164716,95.94693443913823
9855.481743512366,265.0090222201201,82.69657252375231
9856.743745841492,4.488584390654657,92.51793414112365
9857.992040311206,28.595116839214874,98.9708675370185
9859.297805851835,39.649086745675845,106.92143261214835
9860.544481241055,13.530838760892733,86.53780064099638
9861.80721755205,44.23490420959819,63.335453126821356
9863.008060295268,12.308420972938752,60.683112774494646
9864.219892267265,-72.12212994650866,59.58993737067404
9865.418817541482,140.8203335564021,61.33029187912669
9866.621312149475,-87.14969705947517,76.2113372508732
9867.827074355913,65.47336751758604,139.2433654604059
9869.025364602458,-88.66174648293457,217.1768346074642
9870.226015437189,258.40918919978895,226.49655233081467
9871.425652685672,50.03188868977645,227.04094154269808
9872.624509061778,94.23491167506677,224.80990598108949
9873.823397495053,199.86077904384612,230.74802070312344
9874.979751437937,-211.18388830268827,289.30042497014483
9875.714963072138,235.0155970012287,324.1416595686524
9876.770014443935,-6.941278969005843,254.3512658231261
9877.96744740681,157.2017086693373,264.1212293688192
9879.166314951079,-237.57146812063655,262.2505882302883
9880.363178862559,49.70415517205432,263.31391770251275
9881.558184707877,-137.38916353118725,265.83787871439347
9882.755955478753,-343.4012292054382,261.4818278595192
9883.944276633565,116.9064080243045,234.09586564662317
9885.153121721229,-92.00503238234475,124.16125327864313
9886.355185430253,90.95865566025356,74.17032649202852
9887.549556761227,-33.07162111006567,68.15038010961995
9888.747671344745,57.64461415379196,74.49269121443513
9889.954939600148,-3.7510585062623987,106.3604814881058
9891.148875780407,74.8507559565022,132.38042727694037
9892.351123685208,35.07862081556611,140.16117274642536
9893.539859675082,214.93608619802583,133.6259371981082
9894.73802698869,-111.34055970679276,134.54817120448348
9895.936131488223,1.9323899891965168,133.46197833997022
9897.134216274218,1.3608485666665735,136.5680512587163
9898.332325504665,-67.1526477276438,143.98198791514463
9899.530477027116,-66.3602481242526,151.8108806641685
9900.728697824252,193.47832721459974,150.55776133971173
9901.926806732592,164.61473864872696,150.0260931736768
9903.12457445278,-48.868354135126644,150.37986366056438
9904.323157897365,-121.75047087053427,149.57516409512425
9905.521397125027,33.990763154214754,147.80642531992322
9906.719609467687,303.49291953294136,129.35375942537567
9907.917849667554,-60.191952236497414,90.39298273345655
9909.11599735334,21.400319935729332,106.40274958765579
9910.314226389417,102.00301049067738,184.2455511083452
9911.513020254679,-279.78996754655304,224.27802740183324
9912.710700676715,164.4436203100529,226.1903981171022
9913.909014044943,6.021727319777809,225.29967851955672
9915.107248499533,-133.58403971909132,225.44247155429338
9916.305600636262,75.51675477929496,226.66453967833232
9917.503829352385,-100.37368368964039,227.34787631138516
9918.702100195964,-543.1897510330696,248.15739613560126
9919.900466471563,-475.0979996591063,262.1162957383075
9921.098778598483,223.62761725396317,263.1258572175091
9922.297130291223,-0.2378885574161737,263.8866151439821
9923.487954662716,8.456580926043266,271.56789794233447
9924.693887247991,-50.97145119006195,260.71745371843025
9925.890463640086,436.3347429499342,242.96477524334523
9927.102349631883,-114.05716145001551,172.21026482259026
9928.309915644419,230.07348618370256,85.88046790947959
9929.499147166121,-66.17987228015704,66.53720931991752
9930.665073197077,126.54631840325234,67.69285905324331
9931.61816918686,48.520778137673375,81.90786555228185
9932.541091293386,-56.98839206938434,65.34297997557132
9933.729993265404,-38.3007340756304,64.90729238958917
9934.931184431207,-63.196840025771024,65.63423300627638
9936.124811609947,111.17748097213159,71.01166413402443
9937.327289816287,179.1080498214506,90.34264794879316
9938.635935337395,-246.9033205983391,110.77767230772828
9939.786620477904,-59.008266772363626,127.29820821217832
9941.04357853288,70.25156403231388,133.81457596684757
9942.1977783529,-82.37410480540423,178.5237331260879
9943.444576600266,437.2544685253095,196.25599938958678
9944.551052422868,-133.63834768925818,255.14042396468028
9945.733797341909,162.02554168601324,275.59320596411584
9946.934911022003,-266.2887107946724,267.9901143548527
9948.11779939435,-250.08898271767288,268.148617448499
9949.31478278278,-389.2843422521659,294.5967328528684
9950.51399793332,43.435016704196165,317.2642711382697
9951.707742570241,526.4918062441698,316.71308436010435
9952.90634120177,235.82678519980462,322.66084334573577
9954.10493080361,-490.3352688226638,306.5396834764852
9955.30354604526,-132.5171121451744,288.0008372074359
9956.502162732919,-14.094936862759006,281.17696802606724
9957.700750522083,193.12942316572747,272.3282676303336
9958.899414245367,292.5253286349993,280.30009862217713
9960.098070182783,258.8349034190187,287.6192586818097
9961.296697837888,-352.6826290112985,275.16446895626086
9962.495384263146,-79.85505144874345,249.21311366399368
9963.694022658685,44.942373257837204,253.51513741612982
9964.892710384402,483.68556234006974,278.6585887591042
9966.091427729822,-258.3754870259912,307.2751067657436
9967.288263979335,-53.99304644018547,288.8879340760187
9968.242204313274,21.206701037619457,198.70004161776188
9969.238224240484,-79.71244220705123,201.15883397406498
9970.244494637169,-148.6802955333537,216.4137031501879
9971.437387121421,111.72383183841681,210.0212945560595
9972.629176739467,180.83943432461933,208.1594479458419
9973.82395909334,165.9497833845034,183.8879894923455
9975.03361917701,344.91708895592313,131.05449146814877
9976.23234696329,-143.11100412482966,114.5585651991806
9977.431148768204,156.0316655479733,113.05399290708465
9978.629955113704,-135.13025141080186,112.15130922646385
9979.828763983334,101.17541096824218,112.01027529716151
9981.027581213113,-58.8576139007403,111.7279869399583
9982.226444901891,260.64643472446795,113.6753129192421
9983.42592073441,-34.521239848419825,109.59094500227496
9984.625861603365,177.91494007328038,98.85591612126639
9985.826255501075,178.27557898866226,83.60173045576383
9987.05705961931,128.83643007950215,77.29001476493562
9988.231355201822,140.5299010815669,73.91479978798827
9989.41950585706,242.64061092920022,72.27747698129383
9990.618312309061,-15.38815534184923,68.16587867378618
9991.803391546408,2.2041172335744985,66.75911441641333
9993.000522721792,132.6033516656458,64.46388051116934
9994.214970847253,83.39231017328801,64.85867549479846
9995.413685283453,88.22364503092065,76.2616738104124
9996.612773191417,57.822768298578104,86.84735696529557
9997.811770787202,70.70253681222913,88.83519397850667
9999.011743629044,71.36458781640876,91.43729251638104
10000.220312628524,53.98626968320204,93.71919866459716
10001.408584156497,208.149309374458,89.99000077683199
10002.607593231962,242.1427138204703,92.11227478069848
10003.806487467135,73.68264936767495,97.33422126359086
10005.005055028978,-242.49411132203136,101.04123464966128
10006.20471292365,51.412927598446686,108.42413902841618
10007.403504623504,402.01033772617166,142.4665518179579
10008.600116484304,130.36351870781647,207.429652000612
10009.801519488083,-133.91328932262957,249.90280542691184
10011.006138185876,80.92013979320238,268.1997214599244
10012.199545107027,354.8239065201319,255.3162219678045
10013.398662703692,-5.935497510798671,251.74914754188652
10014.597674027167,-73.16410719907319,249.68237747476226
10015.796739495458,31.520292366877488,248.6821519167327
10016.995811563462,-217.61227993633284,267.69184708410506
10018.194890347628,-252.48935113738315,286.2050948138767
10019.39397411062,421.3458832892493,295.263394489714
10020.593032370405,74.73963759310435,298.0989963643221
10021.809612481504,-12.10303832286623,304.32972988064387
10022.983724581596,-131.52461816157725,311.5403038343037
10023.949235440748,574.6239935266979,406.90862400887494
10024.851404367018,204.8160353760909,226.51215476220133
10026.03740302244,98.73374363785425,155.4090211678353
10027.236539888743,92.38082310065336,135.11273567418675
10028.449612059792,-80.41825096664188,153.74096158292906
10029.63481336312,-306.7900175388986,158.15804169955592
10030.833408512432,34.035570576414884,149.7089934768307
10032.033215959604,341.35189047740937,141.87267210258204
10033.232377678918,58.56053343079098,140.4969510324018
10034.361773685314,115.57467574570684,130.96311483475324
10035.64503336729,1.983155202461452,138.95835916369495
10036.830145077269,164.27547722755668,117.5708878275612
10038.029122989643,-156.26252906160735,86.8285620137139
10039.228365409084,97.39451898601693,78.07480481955355
10040.427598004322,-85.979283377813,85.90279539907618
10041.626792855024,131.58915837593818,87.73173788298477
10042.826061955055,-64.93126738084364,86.99420647744364
10044.025309016932,129.04029726033806,86.4285295837565
10045.224499090187,-68.4185155993987,87.59701706738393
10046.423578123893,-1.9529063404193656,93.51018345680642
10047.623082195034,50.5813988923434,101.11139418999144
10048.822415913124,-44.749136289548,94.73860961597686
10050.021685818536,18.7387377954885,89.507255229393
10051.220946658996,42.05398034799884,88.33031463600739
10052.420293422143,9.739725242745068,88.09381114536653
10053.619656020874,107.04163738972312,87.38820750150072
10054.818899242173,-64.95873568517516,84.26139589809972
10056.018259195534,76.97236568556758,83.25070921267785
10057.209695625797,87.75331310325902,95.26098163587754
10058.099644114107,-381.6527169546589,158.5561782773352
10058.978227318436,-20.88133825419494,106.46274801066812
10060.176960685256,-67.76921483297222,106.2249467682219
10061.374232288212,67.7191429110497,107.51440077864129
10062.566432539119,225.63942800037998,109.44904632746508
10063.765798659118,-11.388429467878748,113.4863792325463
10064.96512612526,233.5174279748519,121.46896997540098
10066.196066086326,-169.22147644163235,129.95790481389747
10067.414278866265,-47.519393419904866,134.6583774643601
10068.61245152329,-79.18905113116718,136.9859990527124
10069.815463734483,17.16514726809134,135.98570304056986
10070.980807215401,91.53291061517524,133.29086025975477
10072.180075577307,-165.4391801820148,124.92191160351972
10073.377653290318,48.069778202720165,113.06745287950561
10074.56903964544,262.7824208321597,101.04771498547073
10075.755114563595,27.247665795793555,106.06007105605232
10076.960929422294,-276.3780946937841,116.77570241475783
10078.159926285294,35.99780980352125,149.75495913685683
10079.358316438902,-69.95396243548541,164.4976066218603
10080.558014141654,-0.5745725771576071,165.1046140459398
10081.757528914643,-118.99169066730515,164.99165656922915
10082.956922021289,125.44284863766454,161.82113911929883
10084.15642868214,-212.07933509904362,157.60431930194153
10085.366771918056,275.1125379466907,165.7412488808739
10086.555385087047,-242.56082185261286,173.49300935338914
10087.75499414637,39.252403525398584,178.61198231105436
10088.955026054706,-93.69665110753385,179.03164373498933
10090.15412116363,-205.67482659397666,176.70918035781847
10091.353529878861,-91.03456012879711,177.10933229095386
10092.553495380535,-164.19664388347246,173.0026414006684
10093.756789930456,21.866448878129344,160.8252422902023
10094.952315514149,-165.26024461893297,127.4075643162511
10096.152393698358,75.79246259120916,79.06530022820012
10097.351654632403,36.848403875670776,70.76374664182194
10098.551020407489,-67.70901664381839,80.73174222365866
10099.750600030977,47.980399329608275,97.9617390881976
10100.950207181226,-77.59139462902078,103.0047543704744
10102.14993504982,-173.14675548052915,102.59910825188415
10103.349544908731,110.5359055080233,102.28015519009169
10104.549118897834,-78.29145923338535,103.13715708220231
10105.7488156121,197.4824513998671,103.7332476162163
10106.948310420568,-95.2775773537372,108.10216754183749
10108.148016733143,99.51608021957547,115.68016162008291
10109.358025904097,145.1368322359264,113.51211712428193
10110.571627187433,-67.05299490863335,110.10220207873891
10111.739084574016,84.51111479582354,115.65793824373097
10112.700559601364,-155.00085155831903,164.13448517212962
10113.607379517543,322.5044164698951,114.12402029389554
10114.797539641377,35.59772389146264,100.91219058264561
10115.994256689984,21.417322628239457,79.3489948233577
10117.193939548084,85.22134903503424,65.4067847216357
10118.393676151074,64.09173226780821,75.96024714621534
10119.593353245311,-70.19319683255956,105.85341685141104
10120.793094905004,-2.198483537704964,147.81331097242037
10121.992807897239,215.44394190077938,159.31066309225378
10123.19249653204,7.158922308459974,160.4543000939079
10124.392294502544,169.89611679776084,162.0372267465055
10125.592049275567,-165.34392411096874,168.96872515394492
