OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
9901.822268961889,7.356406181972394,157.59113724716926
9903.02296473838,-158.3798501444719,155.65843037662253
9904.213781267508,-139.84333010049514,163.67546372235378
9905.400726528027,137.79338228018852,170.38431322354674
9906.597638280318,195.56302992735294,149.8159440648467
9907.792554315814,-100.83777824368184,102.97169996298254
9908.95357753873,-19.390720761653576,101.92925988430248
9910.117481637752,-140.32038327530717,145.4629001716887
9911.419381098449,-482.16046538480646,225.47152414704266
9912.535061855191,-195.43064577562333,187.93180208342898
9913.71599137083,-293.0296683749082,180.6297426935701
9914.809917605538,-250.4392651574819,110.52639924995454
9916.006436527148,167.80128527844226,120.23173692636117
9917.222863095936,474.49063757485567,192.60541009667168
9918.481193371508,-457.79191796193015,311.98612703971895
9919.722308594335,-332.89141136571175,353.17090942568325
9920.937520249865,-38.70090083258716,342.4388312775357
9922.155591603354,-77.70484085879394,320.6014951630947
9923.353877332956,108.34075993604884,320.2301833839253
9924.568646049078,-114.50015633429715,298.88935815113757
9925.77828652237,228.27362101755418,266.5892202239817
9926.98448939159,140.6958022616766,193.5358170822955
9928.193737876758,321.3736977903749,93.93531040211599
9929.392481200834,-22.675998224170925,65.91270385865049
9930.590945008433,73.79554168087218,63.44754694369857
9931.794422388337,46.57488238502599,63.501880904697785
9932.986797693151,-8.43639696575434,63.74159799331943
9934.185930866686,-9.877273749346779,63.89207788401002
9935.3842710263,20.206427544450314,67.61588052463144
9936.582683856157,35.44749934960228,86.61984038641063
9937.747948313649,67.30324167729466,114.43586168218167
9938.800224192095,3.88690110909648,99.96901927374529
9939.816515088585,-247.93092706191302,108.85838851369138
9940.826606573877,143.26149300303572,151.74865631657772
9942.023766982526,1.1243686770995462,193.247421707202
9943.222254972077,273.9658626218417,235.17133793309327
9944.42066642061,208.39623323939608,260.7669839250707
9945.619167459025,81.70005764096044,277.11771402187503
9946.817644943845,80.63859238759585,268.9977664523897
9948.016386008376,-109.4182336682852,266.6822059544079
9949.215249801937,-411.52150713333344,292.0563101445532
9950.415997965356,-37.42274098518666,315.43344914007355
9951.614752649668,570.6087289337692,322.09279400274255
9952.82014600023,267.1414166057074,333.56436682676343
9954.029924635379,180.04576613902458,324.13222321072175
9955.244370348308,-478.439325253476,312.3454477886128
9956.446449072077,-25.034577018107708,301.5834196196015
9957.656730348805,228.0901699572053,286.2063737473355
9958.919832869244,-658.6210155682568,280.47854887392873
9960.118725858081,412.82669272142874,292.524791611632
9961.332300448428,118.94954520279272,303.7313457173327
9962.547248659772,-562.2634801208463,292.4766894244765
9963.724357313178,-448.33317881045036,296.9332206232534
9964.895029490357,-86.05820013303794,325.1838866331351
9966.055184641777,-289.2660884012555,351.6470169517352
9967.2134522021,167.2434941823995,311.7208570913935
9968.402850430733,-121.94078502330893,266.2677656163306
9969.596546382501,326.52799760494105,223.43308159218543
9970.791994033953,74.69721913970012,212.61348619963016
9971.987633089095,-259.40439008232136,203.19465204155307
9973.186251411176,-152.42777916599417,179.19582151115648
9974.362328986297,318.9280713404931,138.33250416745005
9975.562998377425,9.814952238976598,124.96061009597334
9976.34634367543,-122.0174211376169,157.9752001730421
9977.336170819435,57.87549503804798,113.41917199343652
9978.531683549436,-55.01542443111245,114.04698872029981
9979.730811069696,220.2284003229984,111.97472199755897
9980.929445206531,199.15754358785014,112.32672169485629
9982.12828602655,62.707377613897336,112.70670440337865
9983.32707325431,29.78102571771743,110.66381238871554
9984.525804334315,173.9602607377482,99.96259392340149
9985.724591716646,13.702266431531582,82.4161437585909
9986.923362431784,-46.620298511288716,75.88147046502836
9988.10997655,193.62130458902374,76.65773721917837
9989.32086448329,27.649673741503648,71.66939636932659
9990.520467533112,129.47558601767003,69.14454244840016
9991.718761609596,43.651188718796405,65.30036805578288
9992.917469618484,12.437687908963031,62.70206854014014
9994.11574153144,105.18823554583754,64.42844674249062
9995.31497288814,121.78666933661512,75.01106552418068
9996.513901576609,-15.334273623431628,86.62842143249225
9997.712745072016,-4.821432235424204,88.27782685593876
9998.911622792317,-12.650414453945915,89.21299820918372
10000.1104015019,185.45626819148782,89.98294720832315
10001.309160640913,-94.20905774876593,89.33594275478696
10002.51932334684,81.61890178595777,95.85280830747163
10003.709003682538,53.86142544364163,99.19308422337872
10004.905964596011,28.911267759619925,101.22634953881571
10006.104844039055,-165.82911137813275,108.37086249577298
10007.309515407938,-1.9137104412112804,140.4832344406199
10008.50306322496,-145.16219767879576,205.1284292888623
10009.701640767267,-85.5797131243693,247.29211589662725
10010.900589921253,232.39003609935597,257.9728902853173
10012.099573553454,134.629408848588,256.35723571500284
10013.29845655226,90.32474036673786,250.93082132646475
10014.497432213848,-311.74784394449875,248.04422806083076
10015.70168402464,454.1715844302765,253.1412606494228
10016.895411283764,-22.629401180508072,263.872034942123
10018.094439902947,159.7092126680209,284.2554544433364
10019.293465959825,444.24567081851814,294.2214123566627
10020.492451637983,-65.88744159972796,299.3579955177099
10021.691421767075,260.1630069866356,308.3250188321041
10022.890459398292,377.2791943001889,305.7770506435635
10024.089505353217,241.32729668397218,280.70212446207375
10025.288503478661,385.78217911418284,226.8589576226523
10026.48774924956,-39.7200848944662,156.0253054645338
10027.686633956218,-252.34521071988155,134.05721432941073
10028.885694398874,-73.95406883384078,134.05077646347664
10030.083852437298,69.05323475027683,143.13291597364426
10031.219224293218,86.46756782974948,176.5440531021342
10032.014641613901,119.30828960054542,173.8978382708043
10033.131184587191,-64.91035178154188,141.65750768796656
10034.32989486451,160.96852678363064,138.10248924030174
10035.528525683096,-213.3374584923142,133.88831806501997
10036.72819491558,-40.57791353733418,118.39159846858948
10037.927200842003,-23.045180173218327,89.67052784453247
10039.126262076465,49.55206512476061,77.62128428122546
10040.325499757248,-165.187564068093,84.89803019844017
10041.508543106142,73.43917838144472,91.74238076375319
10042.7238416624,-22.298121195914355,87.0891097831039
10043.92291009847,85.8672371042325,86.26247582122194
10045.122125068745,135.34278128864958,87.83689421056528
10046.321189729928,-147.8402423313374,92.72021768804768
10047.532783296865,-134.97947625655098,102.36361232323
10048.719604675238,-162.98278292582256,94.73749694563392
10049.918881841862,-2.2784444676203894,90.06673974128748
10051.11809626651,63.54936847635215,89.1688326408042
10052.317341987798,14.003710631617615,89.1963215249565
10053.516513708075,132.4584263016794,87.65599180933918
10054.7157958541,46.48350867574999,84.84270715148253
10055.914959301017,44.85196794293477,82.89535702911387
10057.114820416033,141.90892120635456,92.03555182247767
10058.367335828185,-13.286741233591421,97.07544103299948
10059.512783973682,117.47592644675598,101.14803011682535
10060.670637310612,276.24841233302755,116.65826206994218
10061.866101592743,12.516946192239716,122.05285085182766
10063.029260437144,112.37669418677197,138.226087563644
10064.161157547947,64.85120380919828,154.6713062164482
10065.18818592636,219.55297225329178,159.2191788646928
10066.269009536942,194.95036514409125,144.653978451014
10067.33084990496,-41.55656668942166,138.76780075697394
10068.459187175085,127.35605598777231,130.7826230660247
10069.658420294325,-71.77760659813686,131.16150368692362
10070.857867886672,198.50030444130877,130.40672241278824
10072.044877213097,-91.63062223919567,129.00797271676356
10073.250839918579,30.156919622828585,113.16547620423161
10074.455900823172,342.48255798538764,99.88842354806289
10075.65531358209,102.11839694087114,101.41994880875795
10076.843327047958,303.4860666388036,117.2645651753901
10078.05355473815,18.183032171327284,145.32968874593482
10079.253154082522,210.9514565611647,166.39247480047112
10080.452665626666,-323.7933114288165,166.8006064574264
10081.652035918216,-2.9665202929252046,165.17049160187597
10082.85130880147,-181.83300415502563,162.7183615579124
10084.044483420908,244.10587718252495,157.26528328393493
10085.246758566615,72.46354098117826,158.98406972377265
10086.445915790486,47.339192129893476,172.08359364377503
10087.646276510566,-13.972047013269687,181.87520512801802
10088.842384214038,106.1838430361544,182.71448776398185
10090.041792323957,-488.6188119504971,182.4472464361285
10091.241265727118,-46.76247825079631,182.65449700959863
10092.435452769398,56.736750457414615,185.1975275375759
10093.634340697276,-28.707579233107673,172.9015703610152
10094.823772544674,-107.96478097833783,144.6859498746982
10096.01867173434,-56.391801271251005,87.67198082951589
10097.222315663159,-45.05895543758752,74.75144549808809
10098.381247884316,122.17812920190791,83.29287964708688
10099.561933928657,8.001186792787651,93.91112602501374
10100.765728296074,138.02683558870763,98.43462121112107
10102.001662795612,-15.807554402601308,101.45152425822431
10103.204650223732,-52.99636840530408,101.25405304862088
10104.446997987354,114.2262327582222,106.15984194459092
10105.641473210562,-63.12276653412691,104.05114919840436
10106.822636781459,-152.3056969434082,111.01014035791266
10108.040623846058,-52.46319710593312,115.18440978503222
10109.240076701823,-36.81199992895215,113.74884588138677
10110.437519204217,-17.635485961648417,113.5907515951471
10111.639285533694,-103.89897705375841,112.30986223567278
10112.838731198208,111.44540034435907,111.89194787427324
10114.038437164141,43.49753359198166,109.57301865635978
10115.23787523347,-137.66053682698944,101.81256224995691
10116.437586129314,29.92952297352859,83.37944201701916
10117.63716854173,60.93186628073992,76.26502779648628
10118.838443009981,62.34385933188133,103.56255172517518
10119.90448673629,-119.1307523687351,110.44991830434533
10120.963534521563,96.7929604972936,98.77673797535975
10121.889517713173,-301.2019215684469,160.01325921682673
10123.083712092977,32.78495501684928,161.1014300982879
10124.283345221427,90.90048417760892,162.4274093787385
10125.483012709905,-91.91667991037966,168.6747286777401
10126.682656893045,-11.589052571069484,181.5747434136423
10127.904422507238,104.94985993564032,213.87128426005924
10129.081977527485,129.5807877195399,202.12905919538747
10130.281649005263,157.981686694553,191.4731687815777
10131.481309058796,-183.96875098662375,188.74760399003222
10132.680993019565,-63.21889902605793,188.3871444368511
10133.880613428006,-19.90934934674089,181.72834711971404
10135.080307987902,63.199703723218164,164.13245370490554
10136.280005832205,203.5984685045316,120.98415813669673
10137.479834271579,104.58788805187778,80.32508808704151
10138.678996965378,20.11836465783063,73.50305651171423
10139.87919227806,72.21590163514726,74.23230427767497
10141.061631104983,-46.041418934387835,77.18912972139293
10142.279274676714,108.82279215371221,76.75517367154919
10143.482264370103,-169.99421717884687,77.8132320477846
10144.663290248121,44.27213915699582,79.4169898900149
10145.87853733795,-66.094786216433,80.02476800221335
10147.077469432887,27.970371058628885,83.89861260589603
10148.277285539472,-108.3029288792267,92.4170091025664
10149.477104971244,46.854867176444216,105.09583310976176
10150.676902878084,-40.646656084275804,112.23285998174923
10151.854564545241,53.943092797053616,119.78815606144899
10152.61429921811,68.4895361909911,169.7158683824131
10153.632741380547,-95.3955470000381,122.52798582311522
10154.827794615283,-277.00677376920015,125.34146473303387
10156.027634733615,-48.48533238450724,125.97373748496838
10157.227385105547,-84.43637013660557,130.61202974414817
10158.427267820573,-89.03092341261058,130.46690213188998
10159.62698308928,-29.419097658973993,130.46241346424887
10160.826807656786,-52.93832534954736,131.36895510363627
10162.026631430073,-10.474295617834267,131.87606248336866
10163.225980151139,135.12372378630943,134.06136287219402
10164.426290845791,14.251574182393808,129.75082094261617
10165.657557734277,156.6870247398757,131.34691251953757
10166.850260408884,-73.37957029760332,148.572744775739
10168.045827614373,281.93606100678636,186.32302117727764
10169.245472976636,129.67034776135304,199.29920046996278
10170.444923693725,-132.77607995887732,197.67152995203904
10171.635663368952,359.453467854589,185.88921589698055
10172.835735714441,98.19642503760622,182.51768266665076
10174.037061271196,336.5667717041893,184.17997632353791
10175.2398873882,-56.934193186918726,190.69003474569323
10176.453979563847,-9.876991768985283,200.19921392783178
10177.67034958372,14.32417122079852,193.32408024777237
10178.847685276172,264.1577124353312,198.1938954224144
10180.078979648548,-100.510823714384,190.87319189565213
10181.313029621893,237.94574324819894,183.2163205241405
10182.497848288182,221.68128639040978,190.82109396043924
10183.703466958365,387.78741365852113,178.4225254503753
10184.863397473442,58.67698836918587,167.51866101109724
10186.035184719924,275.13448999916864,157.76732669423512
10187.224078824707,-131.14571338876635,152.18915036120742
10188.424053269173,67.96084786985307,152.45688753785075
