OPT_WAVE,OPT_COUNTS,OPT_COUNTS_SIG
9546.224893987324,219.85419169159874,120.69775900928423
9547.418817872807,-28.88411605924413,113.08988910939398
9548.613161862922,237.53278372359426,103.19769261848904
9549.8073799644,237.17076338618457,85.53831852412368
9551.0016433663,210.34172098552824,81.31846719573143
9552.19582229338,262.18550960521804,80.6184190137817
9553.38992086673,-2.7114821041998094,81.16350131088758
9554.584323170471,199.0741194795776,92.1156258395958
9555.778554331368,-16.487416621677873,174.57783231938723
9556.9728995636,262.36629959385647,240.2492733849922
9558.167299648616,-302.94513823426405,243.85807098566676
9559.36152146835,262.9204000054291,244.80835536481302
9560.555859038564,71.29222946065562,245.08084117885284
9561.750241861755,-86.15649359864854,244.0273309405835
9562.944595852581,-206.8885190866778,244.15312511139464
9564.138978141855,-50.56389955325839,217.30930550209845
9565.333371787956,-76.9861585984817,130.84413219028133
9566.527838544614,168.31115617059032,105.0928599891466
9567.722269455237,-122.36788540387016,104.31994332224102
9568.916745702294,109.55595868848825,109.5047085358849
9570.11135162139,189.68143604469128,191.26253249045982
9571.30570002008,-158.01190957594105,335.1849402297445
9572.500204234928,357.5472584127778,370.6690526979784
9573.694732777496,-606.867882199135,371.40647735969037
9574.889271826782,816.7448027947468,371.5858656820637
9576.08385179869,-53.92803319239586,373.48735429242595
9577.278359487911,179.88149004390658,370.3637944322473
9578.472970943418,-67.71730490457068,349.9992122516489
9579.66755608447,338.20717829226294,218.63904659888863
9580.86234614743,189.76730976997752,113.62439363377995
9582.056931191948,49.87616330043402,95.7054431471301
9583.251517443003,214.52970191005488,94.20742413815317
9584.446104541192,-79.68479640137828,88.84017763155948
9585.640862120015,188.53988763826368,85.55120042718546
9586.835534749798,-88.21918784119765,83.84745710512207
9588.030283416745,-123.29558544235145,82.01232807223884
9589.225065803952,-3.499010818588666,82.30407251684635
9590.419713570327,72.79705558009725,80.78571225231498
9591.614591317639,-100.03773325411613,80.9947764465809
9592.809386141449,120.18959136803088,80.32010303000004
9594.004090817323,-42.07574430009003,81.03479329804314
9595.198816359421,3.0510427058518803,84.8164166449326
9596.39375867911,-148.22558547794836,87.32797453812363
9597.588606760079,181.43183084158903,87.16053449868751
9598.783557834498,122.32008862671898,87.49972307390067
9599.97836098704,199.5560735573384,87.90226322293684
9601.17313011463,-6.356516124599228,88.1108501459247
9602.368245698783,129.87102833062488,89.47944605184115
9603.563155604284,-24.076379568313758,87.27909149134274
9604.758270282022,16.559846949880548,83.79441238520596
9605.95313244877,47.48772218222156,83.02047012085968
9607.147830785063,56.262189478104425,84.32265550300805
9608.343064845074,160.5279568496231,83.72200748183592
9609.53798481837,110.25560183966347,86.48956266221597
9610.733055160448,-40.5320883319105,123.55628904601181
9611.928155031323,138.2221592140132,170.99261165532891
9613.123223624547,-267.9019132242859,179.51296991957346
9614.31827023023,-141.67913256805844,178.89179845081492
9615.5133739029,-16.32629695600088,179.843150861946
9616.708444920745,-1.2459075042617673,179.84965539636823
9617.903608324172,-206.48880411782525,178.8909910214055
9619.098718365347,14.709350407713623,166.19658935449732
9620.293859295469,279.07150322942056,116.7428475129489
9621.489026222394,47.59647024695009,92.85745308645258
9622.684200391825,199.08514215832213,98.6171347392777
9623.879393587255,-16.45037607180485,146.66597845967078
9625.074653202455,-103.89123504960868,191.22010923206025
9626.269897180106,384.3100843397862,200.94670109043878
9627.465123382,-69.58043762356479,200.45171131463695
9628.660448172468,42.64422448981936,200.48259735636984
9629.855727503638,394.75177742561135,202.6316868115624
9631.050999290954,-46.62421097966454,201.72413869208566
9632.246324632892,363.4183056110533,182.93478590115623
9633.441712207848,465.05489844187804,132.94572518647712
9634.637059582075,288.3421894224778,111.57209591682664
9635.832352233556,321.91122806815764,110.38206290938227
9637.02753706624,229.84425205351116,107.74999080090718
9638.223117208981,396.3628612108552,109.85670767595714
9639.418532764817,692.2778011640601,106.21312861851584
9640.613900404429,537.9723857233336,103.22602298760071
9641.80938809136,488.6790949615555,98.14373135492733
9643.00482503214,506.55411656278415,93.31677958884893
9644.200365308623,372.52468718562125,87.92938970623612
9645.39586661456,366.5748787393686,88.55264578784356
9646.591271143581,259.82509502976984,85.73357038164202
9647.78678865255,68.43848595662752,84.69256422269639
9648.98237746905,204.13629613695701,84.72400763770153
9650.177727381657,54.85794390334943,83.60450027032485
9651.37334647254,113.940143666346,84.89653161858901
9652.568965809483,116.69252923550255,84.69961935042137
9653.764490938369,149.2741642910498,85.36496978751379
9654.960075352665,128.32237061388486,87.50047356498615
9656.155752211655,-108.15481973044695,91.49065998875523
9657.351426287858,-86.29446215308164,101.19822803661326
9658.547011728635,17.850069327499078,107.32193360472667
9659.742720937737,17.534756224549824,111.23622810782287
9660.93840264418,63.82155902577569,111.60012168423789
9662.13392782794,-38.77827173485829,122.55209639972794
9663.325792175638,-589.0397750256232,212.27705277839112
9664.523231790261,-74.28166762487712,141.9519707922074
9665.721030489602,12.33283012731495,135.88836099528754
9666.9169516816,121.06286705182887,127.56863684900343
9668.112682860183,-11.951231742719322,121.77139779261337
9669.308542115372,121.23079887082,121.46953232145262
9670.50440091886,112.5669727012298,123.33607784575379
9671.700206725613,-330.5636080127128,149.8285461078997
9672.896039442207,-442.5384996346806,201.569771389334
9674.092087641026,-375.44410641707566,213.76387880945776
9675.2877445688,107.92099664982636,214.3387549223741
9676.483573801743,-67.41405854104187,214.4744098051163
9677.679446381711,117.61126550871258,225.6044348126473
9678.875293520043,38.62299657001408,234.54634268659544
9680.0712303068,-31.36860123708548,217.56345890228351
9681.267068779622,-337.1615158472395,166.32628337933392
9682.46304580911,-239.2299899792642,145.44822584796077
9683.65861176406,420.8307689676466,170.40420884272095
9684.854783918518,-258.34672388943983,216.64847954262234
9686.05076682099,234.48779937233434,277.3959208826209
9687.24678578227,-88.10527403146834,289.9779939020535
9688.442778127242,-177.81282409835438,290.8607349034838
9689.638826069375,-154.6401508946253,291.62626157168916
9690.834886786082,-295.4227448660489,287.94576865665516
9692.030882415163,377.31654791790845,273.7306560308212
9693.226966392665,47.735995166304775,245.98161513520694
9694.423064123872,22.976791664383903,216.8885387282568
9695.619168443185,316.7270063681912,178.899138145921
9696.815205130315,-120.90528585523786,174.90640023230662
9698.011364912749,-208.11242240845476,173.76256448651867
9699.207501318479,231.29629908039126,171.77761842676102
9700.403675143307,77.37014756129572,174.24639810654347
9701.599803336927,-193.27309079763793,192.29586035692247
9702.795967690028,-144.30131349132057,275.20182073399064
9703.992208638414,-163.1288745524993,340.49788225820333
9705.188461483744,-280.5653389519016,342.8274244157474
9706.384623958871,-1019.9242531322693,342.20927889081304
9707.580877325003,184.1640233542113,346.2960994702925
9708.777084345631,-959.1980978237096,343.46456245364016
9709.973489327787,-645.6608891505714,338.11267104546147
9711.169666571983,-137.24417712289346,266.893161382612
9712.366072439989,26.14474902085852,137.71693550263177
9713.56218893436,217.69062252065908,105.56451009988908
9714.758506026836,97.62946365528632,149.46994313019377
9715.95500788677,840.9756823814668,210.54941719174383
9717.15124890245,-95.65584223861119,218.42887604182343
9718.347619656368,76.76785171725648,216.77261056294026
9719.544041180054,362.04909719850036,215.54872214202783
9720.740628224505,-357.92563517066503,217.61400556670944
9721.93676480812,80.83814167988638,235.0128572971878
9723.133111240308,-228.4718046613089,329.3127025372475
9724.329589060926,-296.42394685495856,399.19567844921943
9725.526034127215,501.88521984028,396.5553189940509
9726.722486026596,379.1308430137053,397.81206967442495
9727.918958435928,910.1921287647841,398.33460186866387
9729.115450147174,44.113796416226265,398.2694878351479
9730.31204730588,-93.97738466509018,390.3564826535423
9731.508475554352,-458.4223104777618,328.36908064849655
9732.70493557527,124.09478515955678,173.4787464902977
9733.901513483092,-31.77346628370985,118.52299208486767
9735.098036669995,26.040076625821463,111.69967005321365
9736.294670113793,-77.49011036900572,111.56743213832634
9737.491324946057,69.40168043674325,114.14031975938367
9738.687971828938,-264.33973360150765,125.89001066735432
9739.884632181993,124.81514812769922,135.01142026224923
9741.081209073272,259.084665563376,170.53282105170206
9742.277875519141,242.46931766150962,227.38868805048
9743.474537551509,447.7384959241801,243.59172334552878
9744.6712594461,310.0390724950158,241.23311950241336
9745.86785752255,66.62028068555992,240.01805432758374
9747.064441506252,148.39140879459293,234.66021291559892
9748.260971109705,49.34343957466,229.0114091309121
9749.457671315207,302.01672481295,224.63430445185435
9750.654388728788,199.63741817018413,176.32337782541828
9751.851112051969,286.58227426768497,146.38949030293813
9753.047852129004,157.61033848462904,144.02447166252816
9754.244716145422,-126.74142404876007,143.97711182531756
9755.441415581916,-120.2950753002515,143.25644680545173
9756.6382272229,271.0933259576526,139.19324011383625
9757.835020618722,14.954763881750667,119.30702354252237
9759.032231087238,-96.4262936056104,103.93033597524385
9760.229212829909,186.34756616327167,105.3180245375183
9761.425367046733,1.0912098973338122,103.48852597665378
9762.62201337612,-111.6861766254749,100.58719261066551
9763.818377737976,40.754279755645854,95.02493075355618
9765.015828446183,-4.6822186110475155,88.11557811245106
9766.212847735043,28.41332868372791,87.42661155598313
9767.40982793208,-26.19832897291903,87.9011828324812
9768.606707146859,67.20171437564477,85.39652081512895
9769.803675506191,133.61798495115136,84.80286269325197
9771.000561671013,-302.99612957020304,85.02363149532941
9772.19762249555,76.85276655859332,86.04348347349413
9773.394530648582,71.50244085870581,86.3663804728904
9774.591535255813,105.84818117247339,86.21960121230961
9775.78850836129,176.91744994217348,87.52510703965109
9776.985614006227,77.29258883091332,87.18851941167834
9778.182719112276,10.690121488683454,88.51629565500284
9779.379848855066,37.17650122936268,89.17338894219154
9780.576611952009,-291.8568711035827,87.31271580802994
9781.773673385253,36.85584695654986,87.96601696802225
9782.970789664985,55.745602963376406,88.99762206983681
9784.167872923896,-57.81540674733127,88.47720716133824
9785.364880121637,251.32963077950274,90.78721065602421
9786.561974017484,-32.41332621350968,89.86699747956149
9787.75918961534,18.51673108303191,90.85072967769989
9788.956325148263,-55.113314001942925,91.98999078734414
9790.153447987954,80.38560801627546,94.76987443890297
9791.350682627288,79.41224644733398,103.13306945441234
9792.547720661627,-103.68171737230006,153.86246211465732
9793.744888766647,-603.4167352813596,277.5134721543699
9794.94212079914,247.70965101515873,487.7570548835319
9796.139372104748,-158.73020409801856,576.164102401101
9797.33659424748,938.1884669866306,581.5489461370737
9798.533815767853,-46.57778424742188,584.7635460857533
9799.731050135526,-139.6757311080048,588.4417281630051
9800.928287604856,94.44248602564937,580.8096407220148
9802.125594131996,596.4003512624676,528.0041059284813
9803.322803560382,-599.6889727244002,423.3578142387435
9804.520152409488,254.86578234796588,315.60046528200843
9805.717441584618,-48.32203548562869,298.80162228067815
9806.914730999286,130.73444411357656,294.5966777427491
9808.112103586567,-680.1604495628824,291.7460626824417
9809.309401915003,258.29987708668546,279.4735571549799
9810.506787881777,-468.34010334428706,272.9469411659585
9811.704130169415,-194.5912348854699,231.3215306835846
9812.9014067691,213.36385843698267,155.89316516543826
9814.098869169962,-87.15961570713394,144.5157565606627
9815.296002407154,38.77972339785672,178.52904874075045
9816.493665045347,15.639696958977046,211.28659978840741
9817.691150840745,-61.041011830438705,217.6583904469873
9818.888662331987,163.9674711780617,214.42044920759736
9820.086008778077,101.92794215602925,209.82922777999917
9821.283411757378,-130.52548964017302,210.40745075864427
9822.481021595748,42.192740182814475,208.33338573607963
9823.678406708988,71.9209258257995,191.0779447520952
9824.875873694422,358.96768880291967,148.95848612029974
9826.073382275443,-32.24403061869407,133.74747655038368
9827.27090937717,-160.12803684291706,132.2268992072187
9828.468405867361,-10.619861935567581,126.85233614879247
9829.665767571363,70.9101018450166,116.69930679517188
9830.863529804266,-65.63371494906966,113.13043626191812
9832.061110396275,127.2618153074755,123.67697318757047
9833.258607360502,33.209109960979305,132.2736886867125
9834.456226178541,-2.6888082926303096,132.32393291351096
9835.653934509277,108.00261064596336,133.5907735397071
9836.851595277994,-56.55692976667056,130.47861746319617
9838.049064211686,315.35286682025605,132.7228557173755
9839.246526862325,-22.046866596010602,123.17788291339892
9840.444290997444,-77.83417023657765,115.74581454603707
